incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
906,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
907,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
914,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
916,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
919,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
920,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
923,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
925,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
926,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
929,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
935,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
939,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
941,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
947,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
951,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
965,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
966,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
971,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
974,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
977,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
982,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
983,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
989,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
999,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1001,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1009,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1010,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1025,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1029,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1035,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1038,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1042,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1043,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1058,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1061,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1062,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1070,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1071,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1078,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1089,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1092,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1094,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1095,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1096,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1097,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1101,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1103,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1108,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1113,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1119,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1133,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1140,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1151,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1155,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1160,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1163,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1165,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1166,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1167,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1169,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1179,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1184,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1194,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1195,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1201,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1204,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1205,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1211,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1219,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1227,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1232,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1237,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1241,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1244,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1246,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1247,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1248,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1266,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1273,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1277,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1283,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1284,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1289,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1292,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1294,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1299,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1307,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1310,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1316,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1317,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1323,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1328,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1331,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1334,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1338,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1345,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1346,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1352,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1355,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1359,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1363,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1367,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1372,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1376,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1379,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1381,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1383,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1384,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1394,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1399,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1400,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1407,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1423,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1425,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1426,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1431,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1433,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1434,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1436,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1442,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1444,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1445,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1447,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1448,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1449,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1462,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1466,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1467,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1471,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1473,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1477,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1479,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1481,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1490,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1491,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1498,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1514,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1519,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1520,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1521,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1522,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1529,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1530,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1534,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1536,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1538,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1539,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1540,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1543,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1546,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1548,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1559,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1563,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1565,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1567,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1573,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1582,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1585,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1591,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1603,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1612,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1618,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1624,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1628,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1639,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1641,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1647,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1649,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1655,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1656,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1660,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1662,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1663,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1664,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1665,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1668,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1671,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1673,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1675,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1681,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1686,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1691,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1694,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1696,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1701,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1703,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1706,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1708,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1715,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1719,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1722,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1733,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1735,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1736,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1740,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1752,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1754,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1755,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1763,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1766,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1775,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1777,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1791,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1797,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1798,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1801,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1805,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1810,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1811,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1819,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1820,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1821,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1822,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1827,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1828,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1831,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1834,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1837,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1840,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1851,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1856,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1861,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1863,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1867,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1871,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1879,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1882,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1885,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1886,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1888,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1893,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1894,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1898,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1901,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1902,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
