incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1227,2,0.11093199682355186,0.888528521896479,1.2697109155436255e-05,1.2031840334500105e-08,2.3615618291912725e-05,0.00030238280471641597,0.00019994039681667743,8.333191481616435e-07
1232,6,0.004206998891142711,0.001774947075374269,8.535967999452165e-06,1.6280125158667168e-07,1.760114911564727e-07,0.9940081462916878,1.0300548478424517e-06,2.9062051817870795e-09
1237,7,3.396992414972823e-06,3.8148653978499906e-07,1.087596462429346e-05,0.002148720881296725,8.353387568983205e-06,1.3579339921333384e-10,0.9978282553393062,1.581245563499771e-08
1241,3,0.00011350007063514737,8.456044461237431e-07,0.9991241909522149,2.933771433902226e-05,0.000506186183658114,7.2454681431477235e-09,0.0001055039036343236,0.0001204283256042398
1244,3,0.0007885597489037094,0.0016413893736352862,0.9579451280796951,0.0005527695186732459,0.03635391683071504,0.00010459145007018674,0.0018623006670886175,0.0007513443312187363
1246,3,0.00033504278314341917,1.2763444912553418e-05,0.9924250413462099,0.00040989332098567336,0.004797333749339761,1.37496027203406e-06,1.2199720046211333e-05,0.002006350675090407
1247,4,2.4932618565142447e-05,6.633921161973903e-08,0.002556005289722574,0.9696494033440275,0.0003224341710591652,1.867528733847924e-08,0.027445828085276323,1.311476850338415e-06
1248,3,1.726954943493223e-05,3.54442757917407e-07,0.9996155965192762,3.5552000333442646e-05,0.00030831242378514303,4.004336157518564e-08,5.7164270491227785e-06,1.7158594001643355e-05
1266,3,9.22165537505761e-06,6.038657709672788e-08,0.9998507600110548,5.723924851287389e-05,7.966357309207565e-05,5.6974085730086114e-08,1.7842529339656945e-06,1.2138983684739208e-06
1273,3,0.00043255876030326044,5.489636713575549e-06,0.9920438530149154,0.006075020208906819,0.0007148161349486906,1.4789155926016687e-05,0.0005818662195763188,0.00013160686870991028
1277,7,1.3141524473509753e-06,1.5768470991697403e-08,2.8808012064997443e-08,0.001939214130188814,2.202419378373986e-07,2.0909201286094318e-11,0.9980592068711017,6.9320253594278815e-12
1283,6,0.00028894433111137613,1.835641601260457e-06,2.965261070485818e-07,8.763957325753983e-09,9.38469617857419e-11,0.9997089139497537,6.922504568340069e-10,1.371889688999468e-12
1284,5,0.031232961310288174,0.3542901684861141,0.011695276388125217,0.002623404543838031,0.3629758747637881,0.00034739716299515513,0.21463175921075192,0.022203158134099267
1289,3,3.412817080492888e-05,5.337637453345589e-07,0.9831422057233056,0.00126655968061205,0.00586951683684515,1.171846428460509e-08,0.0001200940200217416,0.009566950086200959
1292,3,1.003650875107453e-05,1.3001513368917954e-07,0.999888585047049,1.8100823542503367e-05,7.991303442421572e-05,5.164712411417511e-08,2.686676851543299e-06,4.962471238916483e-07
1294,5,0.00013679997586359184,9.64820269096456e-06,0.1997926390791357,0.001526777874292902,0.788091552084156,1.3656748480912629e-06,8.702002093612752e-05,0.01035419708807642
1299,4,1.1399460528641828e-05,4.050107695782753e-09,8.700379987211226e-07,0.9838813161481819,2.220592418020072e-06,2.8191729257399763e-09,0.016104182085647397,4.805944674608421e-09
1307,3,2.608987276775875e-05,7.98414364016381e-07,0.9996065356340881,0.0001462540269781929,0.0001858162499722588,2.731687720535388e-07,2.6908422889967304e-05,7.3242101675971e-06
1310,3,0.004795535793830928,7.923021326529686e-05,0.9717243237075602,0.0007055381013518165,0.01092568910370197,4.170999771530268e-06,0.0002489718421239435,0.011516540238394221
1316,6,2.2005870784273634e-05,1.0629545232681824e-05,1.107875108592943e-07,2.6827041602778135e-10,7.086176383643855e-11,0.9999672532089402,2.4790616978052843e-10,4.936739906860743e-13
1317,3,0.00010663649179326388,5.626714844023111e-06,0.9739465126345226,0.0002725276228204617,0.02213084320182647,4.835797264583504e-07,9.953691001996595e-05,0.003437832844446759
1323,6,8.253125747570836e-05,2.316316792218349e-06,2.1540335306690784e-07,7.939605921939924e-09,3.586255521919571e-10,0.9999149283006251,4.20581697032416e-10,2.940740253701528e-12
1328,4,0.01021961147556073,2.1574492258307108e-05,0.08758581977018283,0.8331220936596246,0.0003385937210302828,0.006204142295667838,0.06250782500357834,3.3958209703037594e-07
1331,3,6.918035700955787e-05,6.011510717902564e-07,0.9997863315998601,1.7175638430168494e-05,0.00012032651828728353,3.0754535041541507e-07,3.1459742703431306e-06,2.931215720307581e-06
1334,2,0.0012243999139564927,0.9939695403687615,0.000128748981383989,1.324590493592065e-07,0.002113743423924755,1.3166604962565729e-05,0.0025334081863775926,1.6860061583843627e-05
1338,6,0.04176960996759048,0.24887445922149812,0.00022056992297556102,4.6819548020406965e-07,1.088941210219211e-05,0.7091102296802951,1.3312366461880871e-05,4.6123359651702285e-07
1345,3,0.00021663879625193392,0.0007723857222029166,0.9639049250615641,0.0011261792226781313,0.00999896627029571,7.167457536225801e-06,0.023843739006853677,0.0001299984626173633
1346,3,0.0030975164251452795,0.0002325859806873984,0.9869550903661463,0.00030557197338680397,0.007618243995155976,1.4840490550556734e-05,0.00019301014020673616,0.0015831406287210186
1352,4,9.166523099719275e-06,2.743798548064141e-09,6.047901670567431e-05,0.9781484633184084,1.5121493065970458e-06,3.4205940301552116e-08,0.021780341936299682,1.0644098144092988e-10
1355,3,7.974802073056018e-05,7.932041629986716e-06,0.9977173258323171,0.00017293997518204587,0.001816107265691371,3.3855400017927116e-06,1.3503883099100024e-05,0.00018905744134803908
1359,7,3.746334292947045e-06,4.9808240661268936e-08,6.818079535720783e-08,0.0006366329512718155,1.4675583460682004e-07,2.0795324856553535e-10,0.9993593557519461,9.665353117289391e-12
1363,2,5.213084303924541e-06,0.9999241324575656,3.492276471396828e-07,1.339026289510472e-10,2.9275700967631403e-05,3.4222313859151868e-06,3.7432462956615335e-05,1.747012706041847e-07
1367,3,0.0003954986857144076,1.0249399430765442e-05,0.9994454095905884,3.233927579806828e-05,8.355752396052566e-05,2.2775128946377608e-05,9.350607460556881e-06,8.197881009720501e-07
1372,3,0.0004061364039307903,1.8012828454657943e-05,0.9929829974347544,0.0036809726974279967,0.00249790311110057,9.033217919371978e-06,7.647461739269852e-05,0.00032846968901958587
1376,3,4.202846799674399e-06,1.1099907313242841e-07,0.9989323466970509,1.8339532684785433e-05,0.0010314192215034876,5.012420874543631e-09,1.9675309793791515e-06,1.1608159487710676e-05
1379,3,2.6825947523924022e-05,9.351431357688904e-07,0.999534934146217,8.038642972697387e-05,0.0003179416603734443,1.262022511477033e-07,2.289844426243838e-05,1.5952026509350256e-05
1381,7,2.5070641677118633e-06,3.5202113076262365e-07,8.033835043477537e-06,0.0005361475984213515,8.560387690395266e-06,2.8771361514120977e-11,0.9994443245132208,7.455155406897828e-08
1383,3,6.603438362789324e-05,3.5375012592948408e-06,0.9621183039679226,5.006761846582042e-05,0.034653842716027936,1.546712097529188e-08,3.0467305172397516e-05,0.003077731040403043
1384,7,6.61365232925694e-07,4.237391698739939e-06,1.0312729124782985e-07,3.594959744526158e-06,6.704757652635655e-06,1.107726048191178e-11,0.9999846980600211,3.2728149725872163e-10
1394,6,0.0003943924595867727,0.0001613498669451244,6.891071912061139e-06,4.1457605524436865e-08,1.5597748344099105e-08,0.9994372891128063,2.012193549815431e-08,3.114604429389273e-10
1399,4,0.0006603997170399641,4.819036605848879e-07,0.00010586627854608306,0.9970832764626701,5.679037673191304e-05,7.153875138485266e-05,0.0020215414327639783,1.0507720251703495e-07
1400,3,3.637102590992798e-05,3.293143602453542e-06,0.9986069460450848,5.226722255789973e-05,0.0012776955530198464,3.941147421850519e-07,9.0959134270626e-06,1.3936981655770633e-05
1407,3,0.001182593502905109,5.8580591802813546e-05,0.9884722470744252,0.0002259856039140956,0.006911494886196532,9.010923455532884e-06,1.1488521662640005e-05,0.0031285988956380665
1423,6,0.0009710155057065277,0.0010916513710932422,2.2917380329622974e-05,9.117697814837178e-08,4.4757985325609246e-07,0.9979137520423448,1.0179629928788475e-07,2.3147395096131042e-08
1425,5,0.00020301210357053724,0.0006392578379360012,0.20576363785247198,0.003275767465887974,0.6096443698718722,2.226537617781788e-06,0.017616475472700094,0.16285525285794328
1426,5,5.442464637399154e-05,5.02654195258796e-06,0.011186607355699148,1.0720078417609028e-05,0.9847440519354517,4.508950172338048e-08,3.4537842414447e-05,0.003964586510188887
1431,1,0.439307340243648,0.14183247960639297,0.0047313821138870215,0.030719721615098724,0.0009709339018419976,0.06712465584462303,0.31529056532430627,2.292135020208893e-05
1433,2,5.304746065799174e-06,0.9999198814287523,4.23406148982082e-08,1.2049771534425165e-11,1.75074469898587e-05,9.29482307237554e-08,5.715195382494598e-05,1.9123471715196878e-08
1434,7,4.968492237572557e-06,2.0143081912457913e-06,8.836914604392915e-07,3.584289855830254e-05,2.1007531462201258e-05,2.985278390253427e-11,0.9999352531565926,2.989164489059568e-08
1436,7,0.0006112851072750565,2.6705386064218543e-05,1.7724948308765087e-06,0.0007164122110582701,1.2112711056620001e-06,1.0689271979897194e-06,0.9986415436334549,9.69013069629024e-10
1442,7,4.86204430647775e-06,1.5858311072547706e-06,1.9927223235163095e-06,0.0004102862405995026,8.880942799608867e-05,9.649964198762564e-11,0.9994924323865139,3.125065358692922e-08
1444,2,0.001391536374003815,0.9936256237250477,0.00013116172695150325,7.786506834546266e-07,0.0007111570070343403,0.0034425053334596173,0.0006529861699769375,4.4251012842652384e-05
1445,7,6.204522122448029e-06,0.00022440585397889075,5.441236273674279e-07,6.541235255357872e-06,8.734380297336005e-05,1.0361236421442875e-09,0.9996749219510033,3.747491563601473e-08
1447,3,0.00047163855460776664,2.271657668733195e-05,0.9735669863562472,9.210647796764813e-05,0.022511000571792072,1.5192895197115318e-06,0.0001704297892111526,0.0031636023839671295
1448,6,0.001656251373860946,0.00041092935790355004,2.571138235637505e-05,5.39062174372525e-07,3.378036119986565e-07,0.9979060610847332,1.5629185764540233e-07,1.364350195624706e-08
1449,4,4.121229183692263e-06,1.292638126122971e-10,1.3727599894815798e-06,0.9996608013776705,4.5582214545775366e-07,3.339415290830003e-09,0.0003332447782375413,5.640941435614926e-10
1462,6,0.0016072651394066502,6.992324846745152e-05,1.0844177165873018e-06,6.384825396877852e-08,1.9506119448877948e-08,0.9983216373600282,6.063631470239123e-09,4.163760307960002e-10
1466,5,0.0012189598221892847,2.052305183079462e-05,0.28524801164879193,0.004788222850714364,0.689792360047186,7.411452739955479e-06,0.0009265606781086163,0.017997950448438927
1467,3,2.296673224600514e-05,1.4974897216283904e-06,0.9945303375915223,0.003907623046603926,0.0006252909834203266,2.564199277343257e-07,0.000906604806078648,5.4229304793559126e-06
1471,3,0.00043249946733318656,0.000345895886961753,0.9641411213148341,0.00020762077345326283,0.028928466863005715,1.6649752729592155e-06,0.00398819635410011,0.0019545343650389413
1473,7,9.64927406782205e-05,2.4852102540529224e-05,0.0006192620602131612,0.0009754842655227717,0.00013847853323248143,9.547243057335039e-09,0.9981358257778465,9.59497272324231e-06
1477,3,4.532469657881037e-06,2.6240978673809593e-07,0.9988385987154179,1.4180021446708992e-05,0.0011264315034655486,5.761525431219012e-09,5.0272575857584815e-06,1.0961861114024153e-05
1479,3,5.0758380848526866e-05,2.1576167165514435e-07,0.9912462581642151,0.008496451283290294,0.00011479927968615791,5.589154278925313e-06,8.429801231177742e-05,1.6299636975895078e-06
1481,3,2.939889812020859e-06,4.4361088237753166e-08,0.9998439015451812,1.1049852114815658e-05,0.00013918698372899382,2.938946237286e-09,2.117211217082746e-06,7.572179113806558e-07
1490,7,9.199323648529419e-06,9.793917600373159e-07,1.2489829425882651e-05,0.00016549642393300803,2.90897193629975e-06,2.289789780155711e-10,0.9998089240827552,1.747561952835054e-09
1491,7,0.0003529841113634902,1.919834300740177e-06,2.5456968907794344e-05,0.024086975851018023,1.0754284753687009e-05,2.3232432805318174e-07,0.9755216671721935,9.453134811297959e-09
1498,7,0.00037835551759901197,1.9947098042374476e-06,0.0014032962153458122,0.006228677261257033,2.1373526755415095e-05,4.727709014511819e-08,0.9919662086113256,4.6880822810499884e-08
1514,3,8.684585685041083e-05,5.700891956343087e-05,0.6896705808193863,0.0005435615805097214,0.21689860946683528,9.133142521810593e-07,0.000841825233764832,0.09190065480883784
1519,7,0.0003207246218575338,3.627914581145899e-06,1.6834492504391228e-05,0.0056276748290999285,1.7387940144438704e-05,3.9992496240089515e-08,0.9940136936680481,1.6541268204948117e-08
1520,3,3.292078500251832e-05,2.678933052393433e-07,0.9988534153925999,1.007176591962165e-06,0.0010626320182663353,3.45613250801197e-09,2.2527544153982306e-06,4.7500523686143864e-05
1521,3,8.331103687292197e-05,5.678567182716832e-06,0.991246171367306,3.236216724696639e-05,0.007955057506606685,2.169846831884369e-07,2.3447559093352033e-05,0.0006537548110080398
1522,3,1.7403630466414148e-05,4.648567690636793e-08,0.9995955465813979,0.0003157981610113011,6.685790807569319e-05,9.32628538583083e-07,1.303104061292622e-06,2.1115007719072946e-06
1529,3,0.0036965380397653872,0.0009405928620690425,0.9474341613487608,0.002521359091536312,0.03885808060151913,0.0009220947346681656,0.0005458950742130392,0.005081278247468246
1530,6,0.00019137354307968045,0.0002288690790031512,1.3809716760592503e-06,4.1552978100172826e-09,3.4204155893249814e-09,0.9995783595160861,9.269384486579756e-09,4.505709022231264e-11
1534,3,3.0073760567579025e-05,4.952790425422934e-07,0.9972149615391749,0.00031815322064141643,0.002086268506286465,1.9591953040686565e-08,9.030579450802865e-05,0.0002597223078261254
1536,3,3.0054879089320294e-05,2.599593271149107e-07,0.9997335385917686,3.604211262251866e-05,0.00019186288272591534,1.64680542015912e-07,2.223922214839828e-06,5.852971709708991e-06
1538,6,0.00017086524231791822,2.6121891592902924e-05,3.421140885121776e-07,1.245207226648001e-08,1.465463920267638e-09,0.9998026504395018,6.381473523599869e-09,1.3489134368283066e-11
1539,3,5.8911417424804306e-06,9.312836408423496e-07,0.9993494461698366,5.654770497754007e-06,0.0005916518335021687,2.85919818411204e-09,4.3673892149252416e-05,2.748049432860787e-06
1540,7,0.00020364003332013555,7.392564035635477e-07,2.0349672875239317e-05,0.028316215988736265,1.927536218217766e-05,1.9595210444156898e-08,0.9714397451068684,1.4984403752516273e-08
1543,6,0.001737926725460352,0.00011894278671853025,0.0006668872915525097,7.466251825245128e-07,1.234757413321466e-07,0.9974751927464679,1.7867793239278082e-07,1.6709444632850606e-09
1546,6,0.0015881775589364072,0.00020037990315321998,1.4535150584547267e-05,3.146958328455202e-07,2.362742243277301e-07,0.9981962321327039,1.1890736316066608e-07,5.3772016788844725e-09
1548,3,0.0005078316002887007,0.0001967733715154537,0.9571229934495246,0.0026216615779180844,0.022428642291903132,2.2045032995892093e-06,0.016024599034022494,0.0010952941715279966
1559,7,1.809379087686655e-05,3.6774327232650045e-05,0.0001371239894728724,0.0013574276659424308,0.0012948705898302602,3.4220074780589895e-09,0.9971541794891261,1.5267255114205794e-06
1563,5,0.0014166830193097582,0.0009785283788418958,0.05763981386877025,6.876928991840171e-05,0.9059224088268362,2.3681481346623393e-06,0.006407930308321865,0.027563498159866952
1565,3,1.1370708253922874e-05,7.136708617204917e-08,0.9994017736572753,9.26208194318624e-06,0.0005315754621889773,1.1322580824682618e-08,4.87742499772253e-07,4.5447658171861264e-05
1567,6,0.028264074597668196,0.0013328733394443743,3.8643845953306214e-06,5.1761256289337936e-08,1.0569178782972127e-08,0.9703988724960663,2.5232136776364807e-07,5.304230354752826e-10
1573,3,9.318178884310178e-05,2.398368040357754e-05,0.90292679082036,3.1877895500602335e-05,0.08795403373831016,2.7755671164293827e-08,6.581667105475801e-05,0.008904287649856582
1582,6,0.0002546988328616821,7.455482515979607e-05,1.618324963587192e-05,2.1399492607147664e-08,3.7191335058733554e-09,0.999654485552681,5.238565482806789e-08,3.538058732129892e-11
1585,4,3.339200766155219e-06,1.4534481935874507e-09,2.2391019389261186e-05,0.9984220099804161,2.9007288618897176e-05,2.8502791144522274e-09,0.001523169689618885,7.851746348730585e-08
1591,3,0.01918923539460145,0.004959574032722592,0.9404619968373858,0.002609884763191987,0.004969926570450951,0.02724066928444396,9.246257250538182e-05,0.00047625054469790993
1603,7,4.6044599875121915e-05,2.368932821603366e-05,2.3755540674221833e-06,0.0001949808810747835,1.5187880126708478e-05,6.97581147626362e-09,0.9997176088195148,1.0596131367507657e-07
1612,7,5.732028354035694e-06,1.9557225249846006e-06,2.606386789717038e-07,0.0038916897555208124,7.350533158081196e-05,1.9354229886867924e-10,0.9960265420102904,3.143195077909872e-07
1618,3,0.00028436424457475265,3.527656566230782e-05,0.9957879358517708,0.00027020102096530704,0.0033627927830658906,4.346587944640375e-06,5.216965285139823e-05,0.00020291329316491795
1624,3,0.00597350708491793,0.0031845777774846614,0.9749724533124712,0.0003861611411937014,0.0009242392207174759,0.014335607706861191,0.00018839582569009177,3.505793066384216e-05
1628,7,2.831032051433281e-06,3.0613892483760084e-07,3.119917014064865e-07,0.0018785396824119787,5.244460943788159e-06,2.332678504648737e-10,0.9981127659308678,5.298309748247092e-10
1639,3,9.156986091318634e-05,1.0788683424304517e-06,0.9997009679447654,6.479924296250842e-05,0.00013250357420439685,2.766363072869574e-06,3.6966451202521148e-06,2.6175006189455084e-06
1641,3,9.55434396205044e-05,5.4860616635392375e-06,0.9848325391353387,2.1623769310542058e-05,0.014487770213899773,1.6171770549012506e-07,4.118770768685986e-05,0.000515687954774605
1647,6,0.010869870859180415,0.004971793577783579,4.268963280860328e-06,9.919305753542088e-08,5.3608685891906367e-08,0.9841523995584417,1.5113160790986122e-06,2.9234909099303612e-09
1649,3,5.242599937237814e-05,2.9377273971004167e-07,0.9983113098867739,0.0006148305754281727,0.0006161927028998796,5.117134261530801e-09,0.00019671945988582388,0.00020822248576585176
1655,5,0.0005698961655083008,0.00010436912794898424,0.09918091261264707,0.03324648095973418,0.7288504966960894,1.7862588182452906e-06,0.13186264001335724,0.006183418165896728
1656,3,0.00016303666428629863,9.00165742571035e-06,0.9700560048457941,0.0005808280680598813,0.025995362033789653,1.2179426900559606e-07,0.00014334237382219344,0.003052302562553064
1660,3,0.00061707750777144,6.226338754326374e-05,0.9874351964516195,0.0017501171911587915,0.007832683717184378,1.1696244226334014e-05,5.151142475937655e-05,0.0022394540757367716
1662,5,0.0006637855824782224,6.928598635169913e-05,0.1772640761593059,0.0007487790961607301,0.7918387645696208,1.3375048942855158e-06,0.0005032817750635726,0.02891068932612488
1663,5,0.0005661640549131485,0.002732505865668689,0.05268449091859806,8.308868510757294e-05,0.7120689207986147,1.1137368501928367e-05,0.0028233608637534308,0.22903033144484256
1664,8,5.908612925190897e-05,8.792048408411027e-05,0.009398704110261892,0.00013797628728128174,0.10310626759261911,5.359936890618586e-07,0.0002177341989042465,0.8869917752039085
1665,7,0.0003171612572428604,5.6049417303363785e-05,3.0072969971937713e-05,0.0016971961576076854,9.592135318986556e-05,2.111366237603077e-07,0.9978032771488861,1.1055917450133552e-07
1668,3,0.00030424333186653614,4.9293212640014846e-05,0.9931267285696961,0.00023871845211699392,0.0055568286042466985,3.5894712329680053e-06,0.00029501509330221484,0.0004255832648985674
1671,6,0.009037821186956214,0.00011895825228797306,5.080430507324766e-05,4.6009851008130016e-08,4.667466988060235e-09,0.9907923110876984,5.440679528511461e-08,8.387094453718021e-11
1673,3,3.262852734033711e-05,1.4740419420600945e-07,0.9998806750938949,1.3901527152932574e-05,7.023210810922193e-05,1.14757454072456e-07,1.050696650426287e-06,1.249885203944253e-06
1675,3,0.019807233975866558,0.005482614845559025,0.5618015642430246,0.007910319071300334,0.2798397445528579,9.033725206777698e-05,0.1234145889059713,0.00165359715335252
1681,3,1.3964614581258744e-05,1.363773528762753e-07,0.9998071068934972,4.347835830135345e-05,0.00012757033703587054,7.122183494338397e-08,2.428260357343119e-06,5.243937039236556e-06
1686,3,3.128794181525799e-05,2.6204941406635623e-07,0.999581857758719,0.00025936024571740366,0.00011398091915098249,1.8894774860856864e-06,4.568506112319383e-06,6.793101584919215e-06
1691,6,0.0001857433139575498,0.0009882654221350486,8.171437674864064e-06,2.8481867643034343e-08,6.699491531034272e-08,0.9988176564616678,6.632164807967983e-08,1.5661337583518321e-09
1694,3,0.0008899078693491747,0.00012365657102315333,0.9970930100878238,0.00045980415003715606,0.0011545774871280813,0.0001277010848965573,0.00011311908941685075,3.8223660325265444e-05
1696,3,1.2239194149745235e-05,9.525568918238924e-07,0.9961086825157136,2.7211765168389103e-05,0.0036721805270576503,1.5662834856393706e-08,8.314357297294958e-06,0.00017040342088670574
1701,7,0.0021586904650224108,0.00011343469176203784,3.03918701206698e-05,0.00045639181444449324,1.6186335498731282e-05,4.1059779694399893e-07,0.9972244374906489,5.6734705838734546e-08
1703,3,2.0863849737649277e-05,1.0311485323766777e-06,0.9986166483997901,4.4496387495682936e-05,0.0012686177799235516,9.243133373100459e-08,6.882858120671134e-06,4.136714506617293e-05
1706,3,2.599435422239475e-05,1.1576733360314169e-06,0.9928933842784615,1.7338607535862576e-05,0.006949194697401154,1.5140584759929498e-08,5.264184356489871e-06,0.00010765106410183327
1708,3,2.2316110544007644e-05,5.076383204425802e-07,0.999636523588316,0.0001220316713044968,0.00019434187337298992,1.6092874682869143e-07,1.627158701203428e-05,7.846602383184716e-06
1715,3,0.040271753115612756,0.0006611232030678093,0.925964164589019,0.00472576743546734,0.0003418329989173128,0.02514939847663679,0.002872387451693545,1.357272958540015e-05
1719,7,4.503541227971074e-05,7.36275358195599e-06,0.06161586222043095,0.011214701970683716,0.0007467193519218772,3.114278347686114e-09,0.9263697293441783,5.858326451643555e-07
1722,7,4.46752077059786e-05,3.3163624530197636e-06,0.0007322634019361527,0.013455465494053725,2.2371660968279553e-05,1.1437599040292779e-06,0.9857407574258105,6.687168349314639e-09
1733,3,7.317239933922279e-06,1.3487915854397049e-08,0.9999215325547047,4.7430378832386105e-06,6.548317429472599e-05,1.716262847186918e-08,9.903102204076368e-08,7.943116170793425e-07
1735,2,7.254278453055154e-07,0.9998645360070089,5.967735761298167e-08,3.5519902196652956e-12,4.530139370075405e-05,5.200963531287679e-09,8.934246754956363e-05,2.982202218900288e-08
1736,8,1.4866432461957417e-05,1.6679381210463885e-05,0.006244255206460645,7.268052909096889e-05,0.10969104932015335,2.9268575028971917e-08,0.00017216089415921879,0.8837882789678884
1740,3,2.988288782082823e-05,1.9956370703910323e-06,0.9722468618871958,0.00054477255301405,0.025298364618194916,3.271677122860844e-08,5.970356733623084e-05,0.0018183861325966593
1752,6,4.254558000875341e-05,7.843549944328806e-06,9.591855622055704e-07,3.2178806615220898e-09,5.755166961477927e-10,0.9999486475096288,3.749625813592196e-10,6.495897075977168e-12
1754,3,0.00011178581445172176,3.697959712139023e-05,0.9316449764040667,0.0015694798126609343,0.05654026736528326,2.6890108151367403e-06,0.000838717330777293,0.009255104664823332
1755,4,0.00017457058215810737,2.0651812002534027e-07,0.00010839158205593919,0.9975067693991427,0.0001761442632195067,4.1914211324637965e-06,0.0020291765683346213,5.496658367050471e-07
1763,3,0.0003110148014169927,1.820295866582686e-05,0.9973501067691828,5.461068685873815e-05,0.0013487974027471222,1.8768310705004407e-07,0.0008666820252863624,5.039767273519807e-05
1766,3,0.0010379062104994602,8.062027053040717e-05,0.9829773761465934,0.0011234960198065614,0.012746397138096614,7.364251783015306e-06,0.0002744515040059598,0.0017523884586846056
1775,3,6.44822699934783e-05,4.036958053269787e-07,0.9997840911174871,2.547394078585472e-05,0.00012012465490638841,3.6151408909730224e-07,3.3507079611261473e-06,1.712098971639219e-06
1777,6,0.0010333753459699352,0.0002330409502815352,1.3712500400552087e-05,5.830983796901712e-07,4.7450838893972017e-07,0.9987185859375541,2.132809921998829e-07,1.4378033028492407e-08
1791,2,1.1586614256448685e-05,0.9981914461523095,2.2810201991475717e-06,8.574214666372233e-10,0.0008630781539888602,1.749376695129776e-07,0.0009297679122170196,1.6643519380501986e-06
1797,3,0.0006183701971176431,4.918027539680981e-06,0.9979562896418421,3.0819626846975935e-05,0.0009088053398270428,6.075672785575594e-08,0.0002363038045553873,0.00024443260554341716
1798,3,0.00023538303302200015,9.442981471801583e-05,0.9974457544416271,0.0003629631179016545,0.0015304868572597419,6.121269850448098e-05,0.00011777173864990165,0.00015199829831715508
1801,7,5.3062196530442224e-05,8.234814684583806e-07,6.999115095455694e-06,0.0063912973983242935,1.9553278553882814e-05,2.276733006649247e-09,0.9935282438943626,1.835893194866291e-08
1805,7,1.526102527722132e-05,3.3981775829446655e-06,3.569763540408674e-08,1.4086908591611288e-05,6.541587180117653e-08,1.0803948106285404e-09,0.9999671516875394,7.106854325842902e-12
1810,5,0.00015486767405491496,0.00041688967730787416,0.15656991075142102,3.6039074592617495e-05,0.5839496123954049,1.0650183538591195e-07,0.004399051158767446,0.25447352276661594
1811,3,0.007876547618251573,0.002402032042132572,0.6284194928174955,0.002425748879455165,0.315067775154872,1.2784031864536554e-05,0.03672960930135208,0.007066010154576628
1819,3,0.00022612760615843956,3.400334101111062e-05,0.9234573944206479,0.0004686568872803102,0.061195616601830816,1.2321866396544106e-06,0.00012681709170322267,0.014490151864728565
1820,3,1.1272582311157945e-05,4.276231698501361e-07,0.9983170822691413,3.372056974969203e-05,0.0016023984292555934,1.991826743845665e-08,8.873136660130438e-06,2.6205471444790224e-05
1821,7,1.7463273724088363e-05,1.3866757500401056e-05,9.815677446132243e-06,0.00017791682133723593,1.6265030568728932e-05,4.207337178102221e-09,0.9997646624453972,5.786689130921216e-09
1822,3,0.0004140478766992238,0.00031060025778062433,0.8549126114424106,0.000365197830846917,0.13156928196034867,1.2291872347563702e-05,0.000915462228835143,0.011500506530731418
1827,2,0.005100834800872049,0.5792078189463497,0.000166309363378458,1.8255186097433454e-07,3.742670019364859e-05,0.41541189883947793,7.501866227759533e-05,5.101355896475788e-07
1828,3,0.0010216485341138515,7.551526082091091e-06,0.9985565944303079,0.0001562264664547675,0.00016747766921319828,1.3305968135039883e-05,6.987596086452624e-05,7.31944482872212e-06
1831,7,3.8128522936317744e-06,0.0001638682689949832,2.8406640740953595e-07,1.2386052978051636e-06,7.903529614906908e-06,1.0859458022540892e-09,0.9998228909283914,6.63054085918878e-10
1834,6,3.3166674378789405e-05,9.595904529944744e-06,9.795885048589768e-06,1.2359333322911446e-08,3.179903586704281e-09,0.9999474231032611,2.8817708548767222e-09,1.1773781065771136e-11
1837,3,1.4203934630845536e-05,4.243668751908455e-08,0.9996906317112709,8.053381019963585e-05,0.00020486711859671916,2.1786655249384834e-08,1.802392595749612e-06,7.896809363198063e-06
1840,3,4.153073605772082e-05,1.8140086498281852e-06,0.9994091154542777,8.185463185411931e-06,0.0005045834906964982,3.120217465114678e-08,2.0424649799443697e-05,1.4314995158741691e-05
1851,3,1.4397899637563831e-05,1.0184136805806372e-06,0.9991484743230019,7.427513511093411e-05,0.0006837568707207687,2.694226834350346e-07,5.379791614960996e-06,7.24281435498651e-05
1856,3,0.00011079389532251515,2.3761429925165108e-05,0.9965690828339877,0.00019902640712695684,0.002783258012309897,1.7496234486741104e-06,0.00019234332146030267,0.00011998447641878189
1861,3,4.3679892115787195e-05,2.1193138948740804e-06,0.9981455542891126,2.0748278513478666e-05,0.001675250729499974,4.776530318659235e-08,4.844659734106596e-06,0.00010775507182602068
1863,4,3.106419702412792e-05,1.3356782371420613e-07,2.57514231356291e-05,0.9912865430549641,0.0002622960686877741,6.608449308657358e-08,0.008393127083826484,1.0185200450688545e-06
1867,8,2.138211003600853e-05,1.0143641752498725e-05,0.012882320170125278,0.00023174496065079452,0.20001715052997424,3.746376213519336e-08,0.00011131515180054934,0.7867259059718984
1871,3,6.557523522011047e-05,4.960953318489745e-06,0.9992252925015526,3.310698589990151e-05,0.0006578100271449109,2.1246091592591186e-06,4.150248948360977e-06,6.979438756460236e-06
